year,round,category_encoded,institute_type_encoded,actual_closing_rank,predicted_closing_rank,residual,abs_error
2025,2,1,1,14184.0,14184,-0.15573771429626504,0.15573771429626504
2025,3,1,1,14415.0,14415,-0.1257875547016738,0.1257875547016738
2025,4,1,1,14415.0,14415,-0.10550967412382306,0.10550967412382306
2025,5,1,1,14415.0,14415,-0.08499526783634792,0.08499526783634792
2025,6,1,1,14415.0,14415,-0.10347259094487526,0.10347259094487526
2025,1,1,1,5946.0,5946,-0.461839995327864,0.461839995327864
2025,1,1,1,639.0,640,-0.7656932960126142,0.7656932960126142
2025,2,1,1,6241.0,6241,-0.4447470133945899,0.4447470133945899
2025,2,1,1,639.0,640,-0.7454809463688434,0.7454809463688434
2025,3,1,1,6241.0,6241,-0.42423260710711475,0.42423260710711475
2025,3,1,1,639.0,640,-0.7249665400813683,0.7249665400813683
2025,4,1,1,6241.0,6241,-0.4037182008178206,0.4037182008178206
2025,4,1,1,639.0,640,-0.7044521337920742,0.7044521337920742
2025,5,1,1,6325.0,6325,-0.3789382525383189,0.3789382525383189
2025,5,1,1,639.0,640,-0.6840237368542148,0.6840237368542148
2025,6,1,1,6392.0,6392,-0.3950728786239779,0.3950728786239779
2025,6,1,1,639.0,640,-0.7025696626606077,0.7025696626606077
2025,1,2,1,24824.0,24824,0.48920495982747525,0.48920495982747525
2025,2,2,1,27081.0,27081,0.3797155447973637,0.3797155447973637
2025,3,2,1,27081.0,27081,0.3979189617675729,0.3979189617675729
2025,4,2,1,27081.0,27081,0.41843336805686704,0.41843336805686704
2025,5,2,1,27081.0,27081,0.4389477743425232,0.4389477743425232
2025,6,2,1,27081.0,27081,0.42047045123035787,0.42047045123035787
2025,1,2,1,15482.0,15482,0.0206782152345113,0.0206782152345113
2025,1,2,1,748.0,749,-0.6967497930618265,0.6967497930618265
2025,2,2,1,16277.0,16277,-0.02991234339424409,0.02991234339424409
2025,2,2,1,748.0,749,-0.6770494038373727,0.6770494038373727
2025,3,2,1,16320.0,16320,-0.005559195849855314,0.005559195849855314
2025,3,2,1,748.0,749,-0.6565790261429356,0.6565790261429356
2025,4,2,1,16320.0,16320,0.014955210437619826,0.014955210437619826
2025,4,2,1,748.0,749,-0.6360646198536415,0.6360646198536415
2025,5,2,1,16586.0,16586,0.044218663388164714,0.044218663388164714
2025,5,2,1,748.0,749,-0.6158225765066163,0.6158225765066163
2025,6,2,1,17366.0,17366,0.057497699235682376,0.057497699235682376
2025,6,2,1,748.0,749,-0.6350985578646942,0.6350985578646942
2025,1,3,1,5994.0,5995,-0.5087195588002942,0.5087195588002942
2025,2,3,1,7115.0,7115,-0.4667803760712559,0.4667803760712559
2025,3,3,1,7115.0,7115,-0.4474137850347688,0.4474137850347688
2025,4,3,1,7115.0,7115,-0.4268993787463842,0.4268993787463842
2025,5,3,1,7939.0,7939,-0.3762737488377752,0.3762737488377752
2025,6,3,1,7972.0,7972,-0.39241185777154897,0.39241185777154897
2025,1,3,1,3855.0,3856,-0.5939999668444216,0.5939999668444216
2025,2,3,1,4070.0,4071,-0.5643812156376953,0.5643812156376953
2025,3,3,1,4070.0,4071,-0.5440869523299625,0.5440869523299625
2025,4,3,1,4070.0,4071,-0.5235725460406684,0.5235725460406684
2025,5,3,1,4070.0,4071,-0.5030581397531932,0.5030581397531932
2025,6,3,1,4070.0,4071,-0.5215354628635396,0.5215354628635396
2025,1,4,1,3010.0,3011,-0.6641158295751666,0.6641158295751666
2025,2,4,1,3331.0,3332,-0.6219072269777826,0.6219072269777826
2025,3,4,1,3331.0,3332,-0.6017214992771187,0.6017214992771187
2025,4,4,1,3331.0,3332,-0.5812070929878246,0.5812070929878246
2025,5,4,1,3331.0,3332,-0.5606926867003494,0.5606926867003494
2025,6,4,1,3331.0,3332,-0.5791700098106958,0.5791700098106958
2025,1,4,1,1749.0,1750,-0.7297922752950399,0.7297922752950399
2025,2,4,1,1811.0,1812,-0.684435003058752,0.684435003058752
2025,3,4,1,1811.0,1812,-0.6639840798616206,0.6639840798616206
2025,4,4,1,1811.0,1812,-0.6434696735741454,0.6434696735741454
2025,5,4,1,1811.0,1812,-0.6229552672848513,0.6229552672848513
2025,6,4,1,1811.0,1812,-0.6414325903970166,0.6414325903970166
2025,1,0,1,3133.0,3134,-0.59549311968658,0.59549311968658
2025,2,0,1,3133.0,3134,-0.5660530140448827,0.5660530140448827
2025,3,0,1,3133.0,3134,-0.5455386077555886,0.5455386077555886
2025,4,0,1,3133.0,3134,-0.5250242014681135,0.5250242014681135
2025,5,0,1,3133.0,3134,-0.5045097951806383,0.5045097951806383
2025,6,0,1,3537.0,3538,-0.5091494960070122,0.5091494960070122
2025,1,0,1,1777.0,1778,-0.6340434538906266,0.6340434538906266
2025,2,0,1,1866.0,1867,-0.588307214087763,0.588307214087763
2025,3,0,1,1866.0,1867,-0.5678839367537876,0.5678839367537876
2025,4,0,1,1866.0,1867,-0.5473695304663124,0.5473695304663124
2025,5,0,1,1866.0,1867,-0.5268551241770183,0.5268551241770183
2025,6,0,1,1887.0,1888,-0.5448114416321914,0.5448114416321914
2025,1,1,1,9676.0,9676,-0.22696083867958805,0.22696083867958805
2025,2,1,1,10183.0,10183,-0.24489952157819062,0.24489952157819062
2025,3,1,1,10183.0,10183,-0.22490424315037671,0.22490424315037671
2025,4,1,1,10183.0,10183,-0.20438983686108259,0.20438983686108259
2025,5,1,1,10183.0,10183,-0.18387543057360745,0.18387543057360745
2025,6,1,1,10183.0,10183,-0.20235275368395378,0.20235275368395378
2025,1,1,1,5055.0,5055,-0.4521304885029167,0.4521304885029167
2025,1,1,1,300.0,301,-0.7203457397081365,0.7203457397081365
2025,2,1,1,5245.0,5245,-0.4299675112060868,0.4299675112060868
2025,2,1,1,345.0,346,-0.7004199860348308,0.7004199860348308
2025,3,1,1,5245.0,5245,-0.4094991813544766,0.4094991813544766
2025,3,1,1,345.0,346,-0.6799055797491746,0.6799055797491746
2025,4,1,1,5245.0,5245,-0.3889847750651825,0.3889847750651825
2025,4,1,1,345.0,346,-0.6593911734598805,0.6593911734598805
2025,5,1,1,5257.0,5257,-0.3680327672409476,0.3680327672409476
2025,5,1,1,345.0,346,-0.6388890542220906,0.6388890542220906
2025,6,1,1,5314.0,5314,-0.3844314830512303,0.3844314830512303
2025,6,1,1,345.0,346,-0.6574247408188967,0.6574247408188967
2025,1,2,1,19657.0,19657,0.25264083794900216,0.25264083794900216
2025,1,2,1,604.0,605,-0.6620769567070965,0.6620769567070965
2025,2,2,1,20642.0,20642,0.171267410791188,0.171267410791188
2025,2,2,1,604.0,605,-0.6425711124393274,0.6425711124393274
2025,3,2,1,20642.0,20642,0.19178181708048214,0.19178181708048214
2025,3,2,1,604.0,605,-0.6220567061500333,0.6220567061500333
2025,4,2,1,20642.0,20642,0.21229622336977627,0.21229622336977627
2025,4,2,1,604.0,605,-0.6015422998607391,0.6015422998607391
2025,5,2,1,20642.0,20642,0.23281062965543242,0.23281062965543242
2025,5,2,1,604.0,605,-0.581027893573264,0.581027893573264
2025,6,2,1,20921.0,20921,0.22343115948388004,0.22343115948388004
2025,6,2,1,604.0,605,-0.5997908905956137,0.5997908905956137
2025,1,2,1,12276.0,12276,-0.06678386024213978,0.06678386024213978
2025,1,2,1,371.0,372,-0.6494135453503986,0.6494135453503986
2025,2,2,1,12506.0,12506,-0.10743215147886076,0.10743215147886076
2025,2,2,1,371.0,372,-0.6291346408543177,0.6291346408543177
2025,3,2,1,12506.0,12506,-0.08691774519138562,0.08691774519138562
2025,3,2,1,371.0,372,-0.6086202345650236,0.6086202345650236
2025,4,2,1,12506.0,12506,-0.06640333890209149,0.06640333890209149
2025,4,2,1,371.0,372,-0.5881058282757294,0.5881058282757294
2025,5,2,1,12513.0,12513,-0.04572481428840547,0.04572481428840547
2025,5,2,1,371.0,372,-0.5675985894340556,0.5675985894340556
2025,6,2,1,13473.0,13473,-0.032867798836377915,0.032867798836377915
2025,6,2,1,371.0,372,-0.5870588765428693,0.5870588765428693
2025,1,3,1,5372.0,5372,-0.49084659650179674,0.49084659650179674
2025,2,3,1,6422.0,6422,-0.44797550103248795,0.44797550103248795
2025,3,3,1,6422.0,6422,-0.42853621161793853,0.42853621161793853
2025,4,3,1,6422.0,6422,-0.4080218053286444,0.4080218053286444
2025,5,3,1,6422.0,6422,-0.38750739904025977,0.38750739904025977
2025,6,3,1,6422.0,6422,-0.4059847221506061,0.4059847221506061
2025,1,3,1,3511.0,3512,-0.5455902395860903,0.5455902395860903
2025,2,3,1,3654.0,3655,-0.5149689101381227,0.5149689101381227
2025,3,3,1,3654.0,3654,-0.49460092453045945,0.49460092453045945
2025,4,3,1,3654.0,3654,-0.4740865182411653,0.4740865182411653
2025,5,3,1,3657.0,3657,-0.4534605732442287,0.4534605732442287
2025,6,3,1,3704.0,3704,-0.47036303941604274,0.47036303941604274
2025,1,4,1,3499.0,3500,-0.5998804722366913,0.5998804722366913
2025,2,4,1,3499.0,3500,-0.574034212539118,0.574034212539118
2025,3,4,1,3499.0,3500,-0.5535198062498239,0.5535198062498239
2025,4,4,1,3499.0,3500,-0.5330053999623487,0.5330053999623487
2025,5,4,1,3499.0,3500,-0.5124909936730546,0.5124909936730546
2025,6,4,1,3499.0,3500,-0.530968316783401,0.530968316783401
2025,1,4,1,1594.0,1595,-0.6557540436733689,0.6557540436733689
2025,2,4,1,1594.0,1595,-0.6112021104181622,0.6112021104181622
2025,3,4,1,1594.0,1595,-0.590687704130687,0.590687704130687
2025,4,4,1,1594.0,1595,-0.5701732978413929,0.5701732978413929
2025,5,4,1,1594.0,1595,-0.5496588915520988,0.5496588915520988
2025,6,4,1,1594.0,1595,-0.5681362146642641,0.5681362146642641
2025,1,0,1,3866.0,3867,-0.5534868660433858,0.5534868660433858
2025,2,0,1,3997.0,3998,-0.526754017399071,0.526754017399071
2025,3,0,1,3997.0,3998,-0.5063737447399035,0.5063737447399035
2025,4,0,1,3997.0,3997,-0.48585933845060936,0.48585933845060936
2025,5,0,1,3997.0,3997,-0.46534493216131523,0.46534493216131523
2025,6,0,1,3997.0,3997,-0.48382225526984257,0.48382225526984257
2025,1,0,1,2063.0,2064,-0.6164655268421484,0.6164655268421484
2025,2,0,1,2063.0,2064,-0.576518822406797,0.576518822406797
2025,3,0,1,2063.0,2064,-0.5560044161175028,0.5560044161175028
2025,4,0,1,2063.0,2064,-0.5354900098300277,0.5354900098300277
2025,5,0,1,2063.0,2064,-0.5149756035407336,0.5149756035407336
2025,6,0,1,2164.0,2165,-0.5298163610405027,0.5298163610405027
2025,1,1,1,10281.0,10281,-0.1906911528258206,0.1906911528258206
2025,1,1,1,1091.0,1092,-0.6789953737406904,0.6789953737406904
2025,2,1,1,10675.0,10675,-0.20758304706396302,0.20758304706396302
2025,2,1,1,1464.0,1465,-0.6490024191298289,0.6490024191298289
2025,3,1,1,10675.0,10675,-0.18745056324587495,0.18745056324587495
2025,3,1,1,1464.0,1465,-0.6284880128441728,0.6284880128441728
2025,4,1,1,10675.0,10675,-0.16693615695658082,0.16693615695658082
2025,4,1,1,1464.0,1465,-0.6079736065548786,0.6079736065548786
2025,5,1,1,10675.0,10675,-0.14642175066910568,0.14642175066910568
2025,5,1,1,1464.0,1465,-0.5874592002655845,0.5874592002655845
2025,6,1,1,10675.0,10675,-0.16489907377763302,0.16489907377763302
2025,6,1,1,1464.0,1465,-0.6059365233759308,0.6059365233759308
2025,1,1,1,5745.0,5745,-0.4119740931719207,0.4119740931719207
2025,2,1,1,6033.0,6033,-0.3983200104912612,0.3983200104912612
2025,3,1,1,6039.0,6039,-0.3775365985748067,0.3775365985748067
2025,4,1,1,6039.0,6039,-0.3570283358103552,0.3570283358103552
2025,5,1,1,6062.0,6062,-0.33585334827967017,0.33585334827967017
2025,6,1,1,6146.0,6146,-0.3513225801534645,0.3513225801534645
2025,1,2,1,21486.0,21486,0.40127482468960807,0.40127482468960807
2025,2,2,1,23188.0,23188,0.3072781716909958,0.3072781716909958
2025,3,2,1,23188.0,23188,0.3260498647214263,0.3260498647214263
2025,4,2,1,23188.0,23188,0.3465642710143584,0.3465642710143584
2025,5,2,1,23188.0,23188,0.36707867730001453,0.36707867730001453
2025,6,2,1,24539.0,24539,0.39422322588507086,0.39422322588507086
2025,1,2,1,14457.0,14457,0.026870676807448035,0.026870676807448035
2025,1,2,1,305.0,306,-0.6460971602245991,0.6460971602245991
2025,2,2,1,14729.0,14729,-0.03143941917005577,0.03143941917005577
2025,2,2,1,305.0,306,-0.625861260403326,0.625861260403326
2025,3,2,1,14729.0,14729,-0.010925012882580631,0.010925012882580631
2025,3,2,1,305.0,306,-0.6053468541140319,0.6053468541140319
2025,4,2,1,14729.0,14729,0.009589393406713498,0.009589393406713498
2025,4,2,1,305.0,306,-0.5848324478247378,0.5848324478247378
2025,5,2,1,14741.0,14741,0.03052867538826831,0.03052867538826831
2025,5,2,1,305.0,306,-0.5643303285887669,0.5643303285887669
2025,6,2,1,15680.0,15680,0.05594327551443712,0.05594327551443712
2025,6,2,1,305.0,306,-0.5837691133601766,0.5837691133601766
2025,1,3,1,6444.0,6444,-0.43370739266356395,0.43370739266356395
2025,2,3,1,6700.0,6700,-0.4270022028713356,0.4270022028713356
2025,3,3,1,6700.0,6700,-0.40674992031563306,0.40674992031563306
2025,4,3,1,6700.0,6700,-0.3862355140281579,0.3862355140281579
2025,5,3,1,6700.0,6700,-0.3657211077388638,0.3657211077388638
2025,6,3,1,6700.0,6700,-0.3841984308492101,0.3841984308492101
2025,1,3,1,3832.0,3833,-0.5176115408339683,0.5176115408339683
2025,2,3,1,3851.0,3851,-0.49442230131535325,0.49442230131535325
2025,3,3,1,3851.0,3851,-0.4739273495215457,0.4739273495215457
2025,4,3,1,3851.0,3851,-0.45341294323225156,0.45341294323225156
2025,5,3,1,3851.0,3851,-0.4328985369447764,0.4328985369447764
2025,6,3,1,3851.0,3851,-0.45137586005694175,0.45137586005694175
2025,1,4,1,2473.0,2474,-0.6375944679166423,0.6375944679166423
2025,2,4,1,2473.0,2474,-0.6016736564743042,0.6016736564743042
2025,3,4,1,2473.0,2474,-0.581159250186829,0.581159250186829
2025,4,4,1,2473.0,2474,-0.5606448438975349,0.5606448438975349
2025,5,4,1,2473.0,2474,-0.5401304376100597,0.5401304376100597
2025,6,4,1,2473.0,2474,-0.5586077607185871,0.5586077607185871
2025,1,4,1,2009.0,2010,-0.6316687694943539,0.6316687694943539
2025,2,4,1,2114.0,2115,-0.5874907380566583,0.5874907380566583
2025,3,4,1,2114.0,2115,-0.5670838434562029,0.5670838434562029
2025,4,4,1,2114.0,2115,-0.5465694371687277,0.5465694371687277
2025,5,4,1,2114.0,2115,-0.5260550308794336,0.5260550308794336
2025,6,4,1,2114.0,2115,-0.5445323539915989,0.5445323539915989
2025,1,0,1,2684.0,2685,-0.649563348497395,0.649563348497395
2025,2,0,1,2684.0,2685,-0.6157143990640179,0.6157143990640179
2025,3,0,1,2684.0,2685,-0.5951999927747238,0.5951999927747238
2025,4,0,1,2684.0,2685,-0.5746855864872487,0.5746855864872487
2025,5,0,1,2684.0,2685,-0.5541711801979545,0.5541711801979545
2025,6,0,1,3133.0,3134,-0.5570695551305107,0.5570695551305107
2025,1,0,1,1589.0,1590,-0.6946924397470866,0.6946924397470866
2025,2,0,1,1589.0,1590,-0.6500914102343813,0.6500914102343813
2025,3,0,1,1589.0,1590,-0.6295770039469062,0.6295770039469062
2025,4,0,1,1589.0,1590,-0.6090625976576121,0.6090625976576121
2025,5,0,1,1589.0,1590,-0.5885481913683179,0.5885481913683179
2025,6,0,1,1684.0,1685,-0.6036673286507721,0.6036673286507721
2025,1,1,1,8474.0,8474,-0.33768700559812714,0.33768700559812714
2025,2,1,1,10045.0,10045,-0.3057828837827401,0.3057828837827401
2025,3,1,1,10045.0,10045,-0.28687705712218303,0.28687705712218303
2025,4,1,1,10045.0,10045,-0.2663626508328889,0.2663626508328889
2025,5,1,1,10045.0,10045,-0.24584824454541376,0.24584824454541376
2025,6,1,1,10045.0,10045,-0.2643255676557601,0.2643255676557601
2025,1,1,1,4475.0,4476,-0.5425489680601459,0.5425489680601459
2025,1,1,1,631.0,632,-0.7853877257839486,0.7853877257839486
2025,2,1,1,4696.0,4697,-0.5148699275086983,0.5148699275086983
2025,2,1,1,631.0,632,-0.7650996059983299,0.7650996059983299
2025,3,1,1,4696.0,4696,-0.4943555212194042,0.4943555212194042
2025,3,1,1,631.0,632,-0.7445851997108548,0.7445851997108548
2025,4,1,1,4696.0,4696,-0.47384111493011005,0.47384111493011005
2025,4,1,1,631.0,632,-0.7240707934215607,0.7240707934215607
2025,5,1,1,4696.0,4696,-0.4533267086426349,0.4533267086426349
2025,5,1,1,631.0,632,-0.7035563871340855,0.7035563871340855
2025,6,1,1,4696.0,4696,-0.47180403175116226,0.47180403175116226
2025,6,1,1,631.0,632,-0.7220337102426129,0.7220337102426129
2025,1,2,1,17248.0,17248,0.12033196893753484,0.12033196893753484
2025,2,2,1,17463.0,17463,0.018372657064901432,0.018372657064901432
2025,3,2,1,18174.0,18174,0.06184217232657829,0.06184217232657829
2025,4,2,1,18174.0,18174,0.08162857090428588,0.08162857090428588
2025,5,2,1,18174.0,18174,0.10214297719358001,0.10214297719358001
2025,6,2,1,19775.0,19775,0.1403338070049358,0.1403338070049358
2025,1,2,1,10587.0,10587,-0.2199964916544559,0.2199964916544559
2025,1,2,1,629.0,630,-0.7264940228942578,0.7264940228942578
2025,2,2,1,10748.0,10748,-0.24547749021076015,0.24547749021076015
2025,2,2,1,629.0,630,-0.7061444678602129,0.7061444678602129
2025,3,2,1,10908.0,10908,-0.21984302648706944,0.21984302648706944
2025,3,2,1,629.0,630,-0.6857938889042998,0.6857938889042998
2025,4,2,1,10908.0,10908,-0.1993286201977753,0.1993286201977753
2025,4,2,1,629.0,630,-0.6652794826150057,0.6652794826150057
2025,5,2,1,10908.0,10908,-0.17881421391030017,0.17881421391030017
2025,5,2,1,629.0,630,-0.6447650763275306,0.6447650763275306
2025,6,2,1,11710.0,11710,-0.170275694305019,0.170275694305019
2025,6,2,1,629.0,630,-0.6640635839430615,0.6640635839430615
2025,1,3,1,3371.0,3372,-0.6052789785280765,0.6052789785280765
2025,2,3,1,3371.0,3372,-0.578175854674555,0.578175854674555
2025,3,3,1,3371.0,3372,-0.5576614483870799,0.5576614483870799
2025,4,3,1,3371.0,3372,-0.5371470420977857,0.5371470420977857
2025,5,3,1,3371.0,3372,-0.5166326358084916,0.5166326358084916
2025,6,3,1,3371.0,3372,-0.5351099589206569,0.5351099589206569
2025,1,3,1,3000.0,3001,-0.6365123840805609,0.6365123840805609
2025,2,3,1,3097.0,3098,-0.6024150389075658,0.6024150389075658
2025,3,3,1,3097.0,3098,-0.5819999529394408,0.5819999529394408
2025,4,3,1,3097.0,3098,-0.5614855466501467,0.5614855466501467
2025,5,3,1,3097.0,3098,-0.5409711403608526,0.5409711403608526
2025,6,3,1,3302.0,3303,-0.5519883953638782,0.5519883953638782
2025,1,4,1,2278.0,2279,-0.7204627622613771,0.7204627622613771
2025,2,4,1,2278.0,2279,-0.682627196832982,0.682627196832982
2025,3,4,1,2278.0,2279,-0.6621127905436879,0.6621127905436879
2025,4,4,1,2278.0,2279,-0.6415983842562127,0.6415983842562127
2025,5,4,1,2278.0,2279,-0.6210839779687376,0.6210839779687376
2025,6,4,1,2278.0,2279,-0.6395613010790839,0.6395613010790839
2025,1,4,1,1487.0,1488,-0.7371846158603148,0.7371846158603148
2025,2,4,1,1487.0,1488,-0.6915820227222866,0.6915820227222866
2025,3,4,1,1487.0,1488,-0.6710676164366305,0.6710676164366305
2025,4,4,1,1487.0,1488,-0.6505532101473364,0.6505532101473364
2025,5,4,1,1487.0,1488,-0.6300388038580422,0.6300388038580422
2025,6,4,1,1487.0,1488,-0.6485161269683886,0.6485161269683886
2025,1,0,0,7169.0,7169,-0.4342262013042273,0.4342262013042273
2025,2,0,0,7729.0,7729,-0.42482589183509845,0.42482589183509845
2025,3,0,0,7933.0,7933,-0.3976169831266816,0.3976169831266816
2025,4,0,0,7933.0,7933,-0.37731145668840327,0.37731145668840327
2025,5,0,0,8012.0,8012,-0.35404522854241804,0.35404522854241804
2025,6,0,0,9031.0,9031,-0.33671047023381107,0.33671047023381107
2025,1,0,0,16294.0,16294,0.04615193397148687,0.04615193397148687
2025,2,0,0,17147.0,17147,-0.025795845529501094,0.025795845529501094
2025,3,0,0,18523.0,18523,0.04229126635618741,0.04229126635618741
2025,4,0,0,18523.0,18523,0.06139675757731311,0.06139675757731311
2025,5,0,0,18523.0,18523,0.08191116386660724,0.08191116386660724
2025,6,0,0,19522.0,19522,0.10220014798687771,0.10220014798687771
2025,1,1,0,17899.0,17899,0.11700285550250555,0.11700285550250555
2025,1,1,0,984.0,985,-0.751013480936308,0.751013480936308
2025,2,1,0,19266.0,19266,0.06314193474463536,0.06314193474463536
2025,3,1,0,19801.0,19801,0.0825051092360809,0.0825051092360809
2025,4,1,0,19883.0,19883,0.10503322388103697,0.10503322388103697
2025,5,1,0,20160.0,20160,0.13441423882977688,0.13441423882977688
2025,6,1,0,21559.0,21559,0.1702205594665429,0.1702205594665429
2025,1,2,0,49057.0,49055,1.7536423002311494,1.7536423002311494
2025,2,2,0,53432.0,53431,1.4910946121162851,1.4910946121162851
2025,3,2,0,55138.0,55136,1.5622255507696536,1.5622255507696536
2025,4,2,0,57219.0,57217,1.6479721253926982,1.6479721253926982
2025,5,2,0,57735.0,57733,1.6829302277765237,1.6829302277765237
2025,6,2,0,57876.0,57874,1.7031785911822226,1.7031785911822226
2025,1,2,0,46953.0,46951,1.649135981067957,1.649135981067957
2025,1,2,0,2169.0,2169,-0.4294160168028611,0.4294160168028611
2025,2,2,0,49631.0,49630,1.3803103432437638,1.3803103432437638
2025,2,2,0,2311.0,2311,-0.40754520446898823,0.40754520446898823
2025,3,2,0,51065.0,51064,1.4469221488834592,1.4469221488834592
2025,3,2,0,2311.0,2311,-0.38849910065437143,0.38849910065437143
2025,4,2,0,51065.0,51064,1.4674365551763913,1.4674365551763913
2025,4,2,0,2311.0,2311,-0.3679846943650773,0.3679846943650773
2025,5,2,0,52039.0,52037,1.519411011802731,1.519411011802731
2025,5,2,0,2311.0,2311,-0.3484675869676721,0.3484675869676721
2025,6,2,0,57517.0,57515,1.6894097406548099,1.6894097406548099
2025,6,2,0,2311.0,2311,-0.37255394839485234,0.37255394839485234
2025,1,2,0,92468.0,92464,3.9034987334453035,3.9034987334453035
